benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,3,True,True,13.984776258468628,0,jac run ../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,"Level(name='Level 1', difficulty=1, width=20, height=20, num_wall=10, num_enemies=5, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
B.......B............B
B.......B.B..........B
B.B.....B.B.....B....B
B.B.B...B.B.....B....B
B.B..E....B....EB....B
B.B..BB.........B....B
B....B..........B....B
B....B.B....E........B
B....B.B.B...........B
B......B..EB.........B
BBBBB..B...B.........B
B......B...B.........B
B..........B.B.......B
B..E..........BBBBB..B
B..B.................B
B..B.................B
B..B.............B...B
B..B.................B
B....................B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB
Level(name='Level 2', difficulty=2, width=21, height=21, num_wall=12, num_enemies=6, time_countdown=290, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBBB
BP...B....B....B....BBB
B....B....B....B....BBB
B....B....B....B....BBB
B....B....B....B....BBB
BBBBB................BB
B.B...E...............B
B..B...E..............B
B...B...E.............B
B........E............B
BBBBB.....E..........BB
B..........E........B.B
B...................B.B
B...................B.B
B...................B.B
BBBBB...............BBB
B...................B.B
B...................B.B
B...................B.B
B...................B.B
BBBBB...........BBBBBBB
B....B....B....B....BBB
BBBBBBBBBBBBBBBBBBBBBBB",,2025-06-29T16:08:22.044628
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,4,True,True,11.813111543655396,0,jac run ../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,"Level(name='Level 1', difficulty=1, width=20, height=20, num_wall=10, num_enemies=2, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB.....BBB...........B
BBB..................B
BB...............BBB.B
BB..B................B
B..B......BBB........B
B..B..B..............B
B..B.................B
B..B....B............B
B....................B
B....BBB..B..........B
B....................B
B...........BBB......B
B....................B
B....................B
B....B....B..........B
B....B....B.....B....B
B....B....B.....B....B
B.........B.....B.E..B
B...............B..E.B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB
Level(name='Level 2', difficulty=1, width=20, height=20, num_wall=12, num_enemies=3, time_countdown=295, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB...BBBBB...........B
BB........BBBBB......B
BB.............BBBBB.B
BB...................B
BB...BBBBB...........B
BBB...B..............B
BBB....B.............B
BBB.....B............B
B.B..................B
B.B.......E..........B
B.BB.......E.........B
B.BB........E........B
B.BB.................B
B..B.................B
B..B.................B
B..BB................B
B..BB................B
B..BB................B
B...B................B
B...B...............PB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-29T16:08:22.044711
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,5,True,True,11.77898359298706,0,jac run ../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,"Level(name='Level 1', difficulty=1, width=20, height=20, num_wall=10, num_enemies=2, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B..........BBB.......B
B.B..................B
B.B...........B......B
B.B..B........B......B
B.............B......B
B...BBBBB............B
B.........B..........B
B................B...B
B.........B....E.B...B
B.........B......B...B
B.........B..........B
B.....BBBB...........B
B......B.............B
BBBBBB...............B
B.......BBBBB........B
B....................B
B..BBB............E..B
B....................B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB
Level(name='Level 2', difficulty=1, width=20, height=20, num_wall=12, num_enemies=3, time_countdown=290, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB.............B.....B
BB....B........B.....B
BB.B..B........B.B...B
B.....B........B.B...B
B...BEB.B........B...B
B...B.B.B........B...B
B...B..BB...B....B...B
B...B...B...B.....B..B
B.......B...B.....B..B
B.B.......E.B.....B..B
B.B.......B.B.....B..B
B.B.......B..........B
B.B..................B
B............BB......B
B....B.......B.E.....B
B....B.......B.......B
B....B...............B
B....B...............B
B....................B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-29T16:08:22.044791
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,6,True,True,11.468067169189453,0,jac run ../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,"Level(name='Level 1', difficulty=1, width=20, height=20, num_wall=10, num_enemies=5, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB...................B
BBE.......B..........B
BB........B........B.B
B...B.....B........B.B
B....B.......B.......B
B....B.......B.......B
B....B.B.............B
B.......B............B
B.......BE...........B
B..............B.....B
B..........B...B.....B
B..B........E........B
B..B.................B
B.............B......B
BE...................B
B.....B.........B....B
B.....B..........E...B
B.................B..B
B.................B..B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB
Level(name='Level 2', difficulty=2, width=20, height=20, num_wall=12, num_enemies=6, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB...................B
BBE.......B..........B
BB......B.B....B.....B
B...B...B.B....B.....B
B..B.E..B.B....B.....B
B..B...........B.....B
B..B...B.............B
B..B..............B..B
B........E...B....B..B
B.....B......B....B..B
B.....B....B.B.......B
B.....B.....E....B...B
B................B...B
B...........B.B..B...B
B....B......B........B
B....B......B...E....B
B....B...............B
B.B..B...............B
B.B................E.B
B.B.................PB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-29T16:08:22.044868
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,7,True,True,7.636106252670288,0,jac run ../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,"Level(name='Level 1', difficulty=1, width=20, height=20, num_wall=5, num_enemies=2, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB...................B
BB...................B
BB...................B
BB...................B
B....B...............B
B....B...............B
B....B.B.............B
B....B...............B
B....................B
B.........B..........B
B.........B..........B
B.........B..........B
B.........B..........B
B.............B......B
B..............B.....B
B..............B.....B
B..B...........B.....B
B..B...........B..E..B
B..B...............E.B
B..B................PB
BBBBBBBBBBBBBBBBBBBBBB
Level(name='Level 2', difficulty=2, width=20, height=20, num_wall=6, num_enemies=3, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB...................B
BBB..................B
BB.B.................B
BB.BB................B
BB.B.B...............B
B..B.BB..............B
B..B.B.B.............B
B....B.BE............B
B....B.B.B...........B
B......B.BE..........B
B......B.B.B.........B
B........B.BE........B
B........B.B.........B
B..........B.........B
B..........B.........B
B....................B
B....................B
B....................B
B....................B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-29T16:08:22.045033
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,8,True,True,12.76233696937561,0,jac run ../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,"Level(name='Level 1', difficulty=1, width=20, height=20, num_wall=10, num_enemies=5, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB...................B
BBB..................B
B.EB.................B
B..BB................B
B...EB...............B
B....BB..............B
B.....EB.............B
B......B.............B
B.......EB...........B
B........B...........B
B.........EB.........B
B..........B.........B
B............B.......B
B............B.......B
B..............B.....B
B..............B.....B
B................B...B
B................B...B
B..................B.B
B..................BPB
BBBBBBBBBBBBBBBBBBBBBB
Level(name='Level 2', difficulty=2, width=20, height=20, num_wall=12, num_enemies=6, time_countdown=290, n_retries_allowed=2)
BBBBBBBBBBBBBBBBBBBBBB
BB...................B
B.B...B...........B..B
B.BB..B...........B..B
B.BB..B...........B..B
B.BB.BB............B.B
B..B.BE............B.B
B..B.B.............B.B
B....B..B............B
B....B..E............B
B...B...B.B..........B
B...B..B..E..........B
B...B.....B.B........B
B...B.......E........B
B...........B.B......B
B.............E......B
B.............B.B....B
B...............E....B
B...............B....B
B....................B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-29T16:08:22.045121
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,9,True,True,13.311731100082397,0,jac run ../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,"Level(name='Level 1', difficulty=1, width=20, height=20, num_wall=10, num_enemies=5, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB..................BB
B...........B.......BB
B...........B....B..BB
B...B.......B....B...B
B....B......B....B...B
B....B...........B...B
B....B.B.............B
B....B..B............B
B.......B.....B......B
B.......B.BBBBB......B
B.......B.....B......B
B.B...........B......B
B.B..........B.......B
B.B..................B
B.B............EBBB..B
B...............E....B
B..BBBB..........E...B
B.................E..B
B..................EPB
B...................BB
BBBBBBBBBBBBBBBBBBBBBB
Level(name='Level 2', difficulty=1, width=20, height=20, num_wall=15, num_enemies=7, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
B..B...............B.B
B.BB...B...B.......B.B
BBBB...B.....B.....B.B
BBB.E..B.....B.......B
BB...B.......B.B.....B
B....BE..B.....B.....B
B...BBBB.B.....B.....B
B...B.B.EB.......B...B
B...B...BB.......B...B
B.......B.E......B...B
B.........BB.........B
B.........BBE........B
B..........B.........B
B.............E......B
B....................B
B...............E....B
B....................B
B....................B
B....................B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-29T16:08:22.045212
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,10,True,True,8.489466190338135,0,jac run ../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,"Level(name='Level 1', difficulty=1, width=20, height=20, num_wall=5, num_enemies=2, time_countdown=180, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB...................B
BBB..................B
BB.B.................B
BB.BB................B
BB.B.B...............B
B..B.BB..............B
B..B.B.B.............B
B....B.BB............B
B....B.B.B...........B
B......B.BE..........B
B......B.B...........B
B........B..E........B
B........B...........B
B....................B
B....................B
B....................B
B....................B
B....................B
B....................B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB
Level(name='Level 2', difficulty=1, width=20, height=20, num_wall=6, num_enemies=3, time_countdown=170, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BP..................BB
B.E...............B.BB
B.................B.BB
B.................B..B
B....B............B..B
B....B...............B
B....B.B.............B
B....B..E............B
B....................B
B.........B..........B
B.........B..........B
B.........B.B........B
B.........B..........B
B.............E......B
B..............B.....B
B..B...........B.....B
B..B...........B.B...B
B..B...........B.....B
B..B.................B
B...................BB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-29T16:08:22.045291
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,11,True,True,12.291038751602173,0,jac run ../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,"Level(name='Level 1', difficulty=1, width=20, height=20, num_wall=10, num_enemies=5, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB...................B
BB...................B
BBBB.................B
BBB.B................B
BBB.BB...............B
B.B.B.B..............B
B.B.B.BB.............B
B.B.B.B.B............B
B...B.B.BB...........B
B...B.B.B.B..........B
B.....B.B.BB.........B
B.....B.B.B.B........B
B.......B.B.B........B
B.......B.B.B.B......B
B....E....B.B.B......B
B...E.......B.B.B....B
B..E........B.B.B....B
B.E.........B.B.B.B..B
BE............B.B.B..B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB
Level(name='Level 2', difficulty=1, width=20, height=20, num_wall=12, num_enemies=6, time_countdown=280, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
B.....B...........B..B
BB....B.......B...B..B
BBB...B...BE..B...B..B
BB....B...B...B...B..B
BB.......BB...B......B
B..B......B....E.....B
B...B...........B....B
B...BB..B.......B....B
B...B..EB...B...B....B
B.E.B...B...B...B....B
B....E..B...B........B
B....B......B........B
B....B...............B
B....B.......B.....E.B
B..B.B...............B
B..B...B.............B
B..B...B.............B
B..B...B.............B
B......B.............B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-29T16:08:22.045369
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,12,True,True,13.834514379501343,0,jac run ../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,"Level(name='Level 1', difficulty=1, width=20, height=20, num_wall=10, num_enemies=5, time_countdown=300, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB........B..........B
BB........B.B........B
BBBB......B.B.....E..B
BBB.BBBBB...B........B
BBB.........B........B
B.B...E..........B...B
B.B...........E..B...B
B.......B........B...B
B................B...B
B......B..B....B.....B
B......B...E...B.....B
B......B.......B.....B
B......B.....B.B.....B
B.E...........B......B
B....B........B......B
B....B........B.B....B
B....B........B......B
B....B........B......B
B....................B
B...................PB
BBBBBBBBBBBBBBBBBBBBBB
Level(name='Level 2', difficulty=1, width=20, height=20, num_wall=11, num_enemies=6, time_countdown=290, n_retries_allowed=3)
BBBBBBBBBBBBBBBBBBBBBB
BB..B.........B......B
B.B.B.....B...B......B
B.BEB...B.B...B......B
B.B.......B...B......B
B.B..B....B.....E....B
B....B......B........B
B....BBBBBB......B...B
BBBB.B...........B..BB
B....B...........B.E.B
B....B...........B...B
B............E...B...B
B........B...........B
B........B...........B
B......E.B...........B
B........B.....BBBBB.B
B........B...........B
B....................B
B..........E.........B
BBBBBB..............BB
B...B.........B.....PB
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-29T16:08:22.045447
